28.09 332
31.75 333
22.60 332
29.61 333
27.22 333
26.50 334
31.37 335
27.73 330
27.85 335
27.34 335
29.96 334
31.31 334
23.09 334
27.89 335
25.95 334
24.23 335
26.80 335
23.99 334
28.32 335
28.04 336
28.07 335
31.11 334
30.12 334
29.47 335
29.13 336
26.39 336
28.73 337
24.41 334
27.57 336
28.58 336
27.75 334
28.88 336
22.39 336
26.84 336
28.93 335
23.63 334
28.42 335
29.13 335
30.67 332
31.32 336
29.39 334
25.07 334
26.33 336
25.39 336
24.59 332
27.49 336
30.66 335
28.53 337
29.22 337
28.11 338
29.69 335
34.05 337
25.03 337
32.02 337
30.15 336
28.86 333
30.92 336
22.14 335
25.49 337
27.47 336
24.82 336
31.21 336
24.27 336
27.62 335
28.58 336
25.87 334
31.62 338
27.35 338
28.82 337
31.33 335
29.02 338
30.22 335
23.37 337
28.43 338
30.08 336
27.70 337
29.85 337
24.66 337
28.81 336
28.42 337
28.13 338
29.21 336
27.49 334
23.79 335
25.10 336
28.07 336
27.71 337
24.29 335
27.06 336
29.15 333
26.97 337
27.71 337
27.56 338
23.92 335
28.66 336
30.81 337
26.48 337
21.42 337
25.33 335
26.55 336
