14.77 329
16.05 331
16.99 331
17.77 330
17.95 332
16.33 329
16.15 331
17.36 332
19.09 337
16.21 330
17.82 331
15.51 330
17.27 331
17.17 331
17.52 332
16.03 332
15.99 332
17.57 331
16.94 333
16.31 331
17.60 333
16.52 334
17.42 331
16.20 333
18.12 331
15.32 331
15.86 330
16.61 331
16.86 330
16.93 330
16.28 332
16.19 330
16.55 331
18.90 331
17.35 331
18.31 333
19.51 330
19.97 332
21.70 332
18.86 332
17.00 332
15.26 331
15.67 332
16.68 331
17.50 331
16.99 333
17.74 332
19.68 330
13.97 335
16.97 333
18.44 331
16.56 329
15.81 301
16.43 333
15.89 332
17.32 331
16.00 331
17.34 331
16.18 325
15.30 332
16.28 336
16.43 334
16.92 331
16.86 332
18.02 335
17.28 333
16.67 332
17.07 332
15.39 332
18.61 332
15.44 333
17.21 336
15.96 331
16.86 334
17.31 332
16.80 331
17.14 333
15.65 332
16.15 332
17.70 332
17.52 333
15.59 334
15.77 332
16.13 330
16.07 332
16.85 333
15.62 332
14.75 332
15.59 332
14.89 329
15.54 335
16.19 335
15.76 333
16.32 337
16.63 334
14.67 333
15.19 334
15.14 334
14.28 334
