7864 14.39 386
8479 14.69 386
7363 14.83 386
7665 11.83 386
8108 22.09 385
8024 14.37 386
8307 13.85 386
8460 14.67 385
7691 11.82 386
8333 14.24 386
8095 13.00 386
8435 15.09 386
8101 13.84 386
7712 11.92 386
8106 13.21 386
8205 14.46 386
8417 14.37 387
8101 13.49 386
8323 13.32 386
8156 16.54 386
7961 13.50 387
8803 15.14 386
8662 14.63 386
8669 14.19 387
7855 12.59 387
8294 13.91 386
8288 14.42 387
7780 13.43 387
8430 15.75 386
8958 14.46 386
7649 12.25 386
8250 12.53 387
7719 15.92 386
8674 16.24 334
7932 13.84 332
8478 16.86 332
8986 15.44 332
8798 14.09 332
9226 15.34 332
8833 16.58 332
8005 13.23 332
8452 15.97 332
7481 12.53 332
8022 14.83 332
8275 12.56 332
7783 20.26 332
8503 15.25 332
7935 12.48 332
8775 14.57 332
8312 16.56 332
8625 15.04 332
9457 19.26 332
7740 14.39 332
9336 15.72 332
8900 16.10 331
7597 13.15 332
9360 18.07 332
7550 14.07 332
7992 12.99 332
8444 13.87 332
7531 12.99 333
8751 17.43 332
7621 13.51 332
8017 13.46 332
8059 13.33 332
7782 11.76 332
8723 18.65 332
8793 14.51 332
8378 15.04 332
8979 14.89 332
8425 16.71 332
9394 15.88 332
7889 12.83 332
8096 15.34 332
8504 13.25 332
7872 12.61 332
8339 14.49 332
7893 12.57 331
8054 14.38 332
8144 16.15 332
8355 13.80 332
8144 14.29 332
8336 14.69 332
7944 16.15 332
8875 14.91 332
8518 14.19 332
8604 14.91 332
8082 13.23 332
8668 15.12 332
8205 15.74 331
7934 14.14 332
8629 14.88 332
8231 14.21 332
8178 14.85 332
7992 15.18 332
8370 14.82 332
8003 13.12 332
7298 14.24 332
8381 18.01 332
7967 16.18 332
