2063 13.08 383
2077 13.35 383
1791 10.83 383
2070 13.44 383
2028 12.64 383
1751 10.44 383
2031 11.84 383
1641 10.14 383
1975 14.86 392
1949 11.79 384
2070 13.60 384
1963 12.61 384
2059 11.84 384
2001 12.24 384
2068 13.10 383
1609 8.60 384
1803 10.57 383
2000 11.29 384
1922 11.42 384
2025 12.19 383
1807 11.90 384
1903 12.08 384
1914 11.42 384
1738 10.79 384
2071 13.04 384
1899 11.68 384
1689 10.07 384
1911 11.29 384
1845 11.39 384
1767 10.08 384
1626 9.25 384
1896 11.48 384
1824 10.50 387
1850 11.64 384
1707 10.51 383
1752 9.67 383
1870 12.73 383
1795 11.45 384
2029 13.19 383
1783 10.97 383
1779 11.38 383
1845 12.89 383
1881 11.69 383
1680 9.76 384
2220 13.71 384
1878 10.75 383
2150 12.77 383
2137 12.63 383
1754 11.24 383
1999 12.19 383
1759 12.30 383
2186 0.85 383
2314 14.71 383
2144 13.38 383
1799 11.63 384
2020 13.52 383
1932 13.17 383
2006 12.97 383
2136 13.50 384
2179 5.98 384
1915 12.99 384
2037 12.98 384
2513 14.29 384
1898 11.28 384
2196 12.88 384
2012 12.79 384
2059 12.89 384
2298 12.54 384
2089 12.36 384
1654 10.67 384
2002 14.00 384
1768 11.23 384
2094 12.97 384
1834 12.31 384
1940 12.06 384
2096 12.84 384
1716 11.17 384
2284 14.23 384
1967 12.94 384
1954 12.42 385
2154 13.47 384
1999 12.75 384
1957 12.10 385
2025 12.36 384
1988 12.96 384
2009 11.90 384
1879 13.85 384
1859 11.88 384
1976 11.74 384
1760 11.13 384
1742 10.20 384
2060 13.87 384
1962 11.76 384
1878 12.46 383
2117 12.70 383
1779 12.08 383
1856 11.11 383
1824 11.82 383
1925 11.85 383
1882 12.61 383
